image_id,context,category,image_name
tropical_storm_842,"ক্রোয়েল, টেক্সাসের কাছে আমরা যে দ্বিতীয় টর্নেডো দেখেছি তা আক্ষরিক অর্থে একটি উইন্ড টারবাইনগুলিকে গ্রাস করেছে! ",Tropical Storm,tropical_storm_842.jpg
tropical_storm_843,"মূহুর্তের মধ্যে মন্টগোমেরি কাউন্টি, টিএন-এ বড় টর্নেডো। এর সাথে বড় ক্ষয়ক্ষতির খব পাওয়া গেছে। ",Tropical Storm,tropical_storm_843.jpg
tropical_storm_844,"ভয়ঙ্কর ইএফ-৫ ঘূর্ণাবর্ত মুর, ওকলাহোমার উপর তেড়ে আসে, ২১০ মাইল প্রতি ঘন্টার গতিতে বাতাস বইয়ে পরিবারগুলোকে বিধ্বস্ত করে এবং সম্প্রদায়গুলোকে ধ্বংস করে।",Tropical Storm,tropical_storm_844.jpg
tropical_storm_845,"শোকের চাদরে ঢাকা মুর, ওকলাহোমা। ঘূর্ণাবর্তের নির্মম ছোবায় হারিয়েছে ২৪ প্রাণ, চুপসে আছে শহর।",Tropical Storm,tropical_storm_845.jpg
tropical_storm_846,"জেরেল টর্নেডোটি এতটা শক্তিশালী ছিল যে এটি ৩০০ মাইল প্রতি ঘণ্টার বেশি বাতাসের গতি তৈরি করেছিল। এটি গাছ, গাড়ি এবং এমনকি ভারী সরঞ্জামগুলিকেও তুলে নিয়েছিল এবং ছুঁড়ে ফেলেছিল।",Tropical Storm,tropical_storm_846.jpg
tropical_storm_847,"জেরেল, টেক্সাসের (একা ডেড ম্যান ওয়াকিং নামে পরিচিত) এফ৫ টর্নেডো এতটা সহিংস ছিল যে, এটি ভালো নির্মিত বাড়িগুলিকে তাদের ভিত্তি থেকে পরিষ্কার করে দিয়েছিল। ২৭ জন লোক নিহত হয়েছিল।",Tropical Storm,tropical_storm_847.jpg
tropical_storm_848,"এটি এপ্রিল ২৭, ২০১১ তারিখে আরব/কালম্যান, এএল ইএফ৪টর্নেডো। এটি কালমানকে ইএফ৩ তীব্রতায় আঘাত করে, কিন্তু শহর আঘাত করার পরে এটি আরও শক্তিশালী/পূর্ণাঙ্গায় পরিণত হয়।",Tropical Storm,tropical_storm_848.jpg
tropical_storm_849,"এটি মে ৩, ১৯৯৯ তারিখে মুর/ব্রিজ ক্রিক, ওকমা এফ৫ টর্নেডো। ৩৬ জন নিহত হয়েছিল এবং এখন পর্যন্ত সবচেয়ে শক্তিশালী বাতাস (৩০০ মাইল প্রতি ঘণ্টার বেশি) রেকর্ড করা হয়েছিল।",Tropical Storm,tropical_storm_849.jpg
tropical_storm_850,"মে ৯, ২০১৬ তারিখে, একটি বিশাল টর্নেডো (ইএফ৩ রেট দেওয়া) সালফার, ওকমাকে আঘাত করে। একটি রেক্সপোল রাডার ২১৮ মাইল প্রতি ঘণ্টা বাতাস রেকর্ড করে, কিন্তু কেবল ইএফ৩ টর্নেডো ক্ষতি করে।",Tropical Storm,tropical_storm_850.jpg
tropical_storm_851,"৯ মে, ২০১৬ তারিখে, একটি বিশাল টর্নেডো (ইএফ৩ রেট দেওয়া) সালফার, ওকমাকে আঘাত করে। একটি রেক্সপোল রাডার ২১৮ মাইল প্রতি ঘণ্টা বাতাস রেকর্ড করে, কিন্তু কেবল ইএফ৩ টর্নেডো ক্ষতি করে।",Tropical Storm,tropical_storm_851.jpg
tropical_storm_852,"মার্চ ৩১, ২০২৩: একটি উচ্চ শেষ ইএফ৩ টর্নেডো রক, আরকানসাস কানসাসকে আঘাত করে টর্নেডো জরুরি অবস্থা ঘটায়। এটি বহু রাজ্যকে প্রভাবিত করতে একটি বৃহৎ পরিসরে টর্নেডো প্রাদুর্ভাবের অংশ ছিল। শীর্ষ বাতাসের গতি: ১৬৫ মাইল প্রতি ঘণ্টা",Tropical Storm,tropical_storm_852.jpg
tropical_storm_853,"মার্চ ৩১, ২০২৩ তারিখে, একটি ইএফ৪টর্নেডো কেওটা, আইএ কে আঘাত করে ক্ষতি করে। এটি বহু রাজ্যকে প্রভাবিত করতে একটি বৃহৎ পরিসরে প্রধান টর্নেডো প্রাদুর্ভাবের অংশ ছিল।
বাতাসের গতি: ১৭০ মাইল প্রতি ঘণ্টা",Tropical Storm,tropical_storm_853.jpg
tropical_storm_854,"জুন ৬, ২০১৮ তারিখে লারামি, ওয়াইমিংয়ের কাছে টর্নেডো।",Tropical Storm,tropical_storm_854.jpg
tropical_storm_855,"জুন ৬, ২০১৮ তারিখে লারামি, ওয়াইমিংয়ের কাছে ইএফ৩  টর্নেডো।",Tropical Storm,tropical_storm_855.jpg
tropical_storm_856,"৬ জুন, ২০১৮: লারামি, ওয়াইমিং। একটি শক্তিশালী ইএফ৩ টর্নেডো লারামি, ওয়াইমিংয়ের কাছে আঘাত হানে, ব্যাপক ক্ষয়ক্ষতি করে। টর্নেডোটি ১১ মাইল দীর্ঘ পথের জন্য মাটিতে ছিল এবং ১৬৫ মাইল প্রতি ঘন্টা পর্যন্ত বাতাসের গতি ছিল।",Tropical Storm,tropical_storm_856.jpg
tropical_storm_857,"২৫ নভেম্বর, ২০২৩ তারিখে তুরস্কে টর্নেডো।",Tropical Storm,tropical_storm_857.jpg
tropical_storm_858,"২১ নভেম্বর, ২০২৩ - ইতালির আমালফি উপকূলে একটি নৌকা দুর্ঘটনায় অন্তত ১০ জন নিহত হয়েছে। দুর্ঘটনার সময় নৌকায় কতজন ছিল তা এখনও জানা যায়নি, তবে উদ্ধারকর্মীরা এখনও বেঁচে থাকা লোকজনের সন্ধান চালাচ্ছেন।",Tropical Storm,tropical_storm_858.jpg
tropical_storm_859,"নভেম্বর ২১, ২০২৩ তারিখে ইতালির আমালফি উপকূলে ঝড়ো হাওয়ায় ভেঙে পড়া একটি ঘরের ধ্বংসস্তূপের সামনে দাঁড়িয়ে থাকা একজন ব্যক্তির হতাশাজনক দৃশ্য।",Tropical Storm,tropical_storm_859.jpg
tropical_storm_860,"২০১৮ সালের ৫ নভেম্বর, লস অ্যাঞ্জেলেসের কাছে নাচিটোচেসে একটি শক্তিশালী টর্নেডো আঘাত হানে। টর্নেডোটি ইএফ-৩ তীব্রতার ছিল, যার বাতাসের গতিবেগ ছিল প্রতি ঘন্টায় ১৬৫ মাইল। টর্নেডোটি ব্যাপক ক্ষয়ক্ষতি করে, অনেক বাড়িঘর এবং ব্যবসা প্রতিষ্ঠানকে ধ্বংস করে দেয়। বেশ কয়েকজন মানুষ আহত হয়েছিল,তবে সৌভাগ্যবশত কেউ নিহত হয়নি।",Tropical Storm,tropical_storm_860.jpg
