image_id,context,category,image_name,label
tropical_storm_932,একটু আগে ক্রিমিয়ায় এই টর্নেডোটি দেখা গেছে।,Tropical Storm,tropical_storm_932.jpg,Minimal
tropical_storm_933,ক্রিমিয়ায় ভয়াবহ আঘাত হানেছে শক্তিশালী টর্নেডো! ,Tropical Storm,tropical_storm_933.jpg,Severe
tropical_storm_934,"জুন ৬, ২০১৮ সালে লারামি, ওয়াইওমিং-এ ইএফ৩  টর্নেডো।",Tropical Storm,tropical_storm_934.jpg,Mild
tropical_storm_935,"২৯শে এপ্রিল, ২০২২ সালে, কানসাসের অ্যান্ডোভার শহরটি একটি শক্তিশালী টর্নেডোর আঘাতে ক্ষতিগ্রস্ত হয়েছিল। এই প্রাকৃতিক দুর্যোগের ফলে ব্যাপক ক্ষয়ক্ষতি এবং হতাহতের ঘটনা ঘটে।",Tropical Storm,tropical_storm_935.jpg,Severe
tropical_storm_936,"এপ্রিল ২৯, ২০২২ তারিখে অ্যান্ডোভার, কেএস টর্নেডো।",Tropical Storm,tropical_storm_936.jpg,Mild
tropical_storm_937,"এটি জুন ১৫, ২০২৩ সালে পেরিটন, টেক্সাসের ইএফ৩  টর্নেডো ছিল।",Tropical Storm,tropical_storm_937.jpg,Mild
tropical_storm_938,"জুন ২৫, ২০২৩ সালে গ্রিনউড, ইন্ডিয়ানায় আঘাত হানা ইএফ২ টর্নেডো।",Tropical Storm,tropical_storm_938.jpg,Mild
tropical_storm_939,"গ্রিনউড, ইন্ডিয়ানা: ২৫শে জুন, ২০২৩ সালে বিকেলে একটি শক্তিশালী ইএফ২ টর্নেডো গ্রিনউড শহরটিতে আঘাত হানে। টর্নেডোটি প্রায় ১১৫ মাইল প্রতি ঘন্টা বেগে বয়ে যায় এবং ব্যাপক ক্ষয়ক্ষতি করে। বেশ কয়েকটি বাড়ি ও ব্যবসা প্রতিষ্ঠান ধ্বংসস্তুপে পরিণত হয়, এবং অনেক গাছ উপড়ে পড়ে। টর্নেডোটিতে কারো হতাহতের খবর পাওয়া যায়নি।",Tropical Storm,tropical_storm_939.jpg,Moderate
tropical_storm_940,"গ্রিনউড টর্নেডো: ধ্বংসলীলার পরবর্তী দৃশ্য: ২৫শে জুন, ২০২৩ সালে গ্রিনউড শহরে আঘাত হানা ইএফ২ টর্নেডোর পর ধ্বংসলীলার চিত্র। উদ্ধারকর্মীরা ক্ষতিগ্রস্ত এলাকায় অনুসন্ধান ও উদ্ধার অভিযান চালাচ্ছে। স্থানীয় বাসিন্দারা তাদের ক্ষতিগ্রস্ত বাড়িঘর ও ব্যবসা প্রতিষ্ঠান মেরামত করার কাজে লেগেছেন।",Tropical Storm,tropical_storm_940.jpg,Moderate
tropical_storm_941,"এপ্রিল ২, ২০০৬ সালে আর্কানসাসের ফিজগেরাল্ড ক্রসিংয়ের কাছে একটি এফ৩ টর্নেডো দেখা গেছে। এই টর্নেডোতে কোনো মৃত্যু হয়নি, তবে পাঁচজন আহত হয়েছেন। ",Tropical Storm,tropical_storm_941.jpg,Moderate
tropical_storm_942,"১৯৮৭ সালের এই দিনে, একটি উচ্চ শেষ এফ৪ টর্নেডো এডমন্টন, আলবার্টাকে আঘাত করে ২৭ জনকে হত্যা করে (কানাডার ইতিহাসে দ্বিতীয় সর্বোচ্চ) এবং ৩০০ জনকে আহত করে।",Tropical Storm,tropical_storm_942.jpg,Severe
tropical_storm_943,"এপ্রিল ২৭, ২০১১ সালে টাসকালোসা, আলাবামা ইএফ৪টর্নেডোর আরেকটি ছবি। একাধিক টাসকালোসা মেট্রোতেই টর্নেডোটি ৪০ জনেরও বেশি মানুষকে হত্যা করে। এটি একই টর্নেডো ছিল যা বার্মিংহাম মেট্রোকে আঘাত করেছিল। এই টর্নেডোতে মোট ৬৪ জন মানুষ মারা গেছে টাসকালোসা এবং বার্মিংহামে। এই টর্নেডোটি ১৯০ মাইল প্রতি ঘণ্টার বাতাসে একটি উচ্চ-শেষ ইএফ৪রেটিং অর্জন করে।",Tropical Storm,tropical_storm_943.jpg,Severe
tropical_storm_944,"জুলাই ১, ২০২৩ সালে কানাডার আলবার্টার ডিডসবারির কাছে ইএফ৪টর্নেডো। ১৯৮৭ সালের এডমন্টন এফ৪ এর পর থেকে আলবার্টাকে প্রভাবিত করা এটিই সবচেয়ে শক্তিশালী টর্নেডো। কোনো মৃত্যু ঘটেনি।",Tropical Storm,tropical_storm_944.jpg,Moderate
tropical_storm_945,"এপ্রিল ২৯, ২০২২ তারিখে কানসাসের অ্যান্ডোভারে ইএফ৩  টর্নেডো। এই আলোকচিত্রময় টর্নেডোর সাথে কোনো মৃত্যু হয়নি।",Tropical Storm,tropical_storm_945.jpg,Moderate
tropical_storm_946,"জুন ১৬, ২০১৪ সালে নেব্রাস্কার পিলগারের কাছে যমজ ইএফ৪টর্নেডোগুলোর মধ্যে একটি। টর্নেডোগুলো একজনকে হত্যা করে এবং একটি সুপারসেলের অংশ ছিল যা ৫টি টর্নেডো (চারটি ইএফ৪ ) তৈরি করেছিল।",Tropical Storm,tropical_storm_946.jpg,Severe
tropical_storm_947,"মে ৯, ২০১৬ তারিখে ওকলাহোমা এর কেটির কাছে ইএফ৪টর্নেডো। টর্নেডোটি একজনকে হত্যা করে এবং সেদিন ওকলাহোমায় ঘটে যাওয়া অন্যান্য ১২টি টর্নেডোর মধ্যে একটি ছিল। এটি নয় মাইল জमीনে ছিল এবং শীর্ষ প্রস্থে চারশো গজ প্রশস্ত ছিল।",Tropical Storm,tropical_storm_947.jpg,Severe
tropical_storm_948,"মে ২৩, ২০২২: টেক্সাসের মর্টনের কাছে একটি বড়, ধূলিকণাযুক্ত ওয়েজ টর্নেডো দেখা গেছে, কোনো আহত বা মৃত্যু হয়নি। টর্নেডোটি ইএফ২ হিসাবে ১২০ মাইল প্রতি ঘণ্টার বাতাসে রেট করা হয়েছিল। টর্নেডোটি শীর্ষ প্রস্থে ১৪০০ গজ প্রশস্ত ছিল। এটি ৩.১ মাইল জমিনে ছিল।",Tropical Storm,tropical_storm_948.jpg,Moderate
tropical_storm_949,"জুলাই ৮, ২০২০: মিনেসোটার ডালটন এবং অ্যাশবির কাছে একটি ইএফ৪টর্নেডো দেখা গেছে, যা একজনকে হত্যা করে এবং আরও দুজনকে আহত করে। টর্নেডোটি ইএফ৪হিসাবে ১৭০ মাইল প্রতি ঘণ্টার বাতাসে রেট করা হয়েছিল এবং নয় মাইল জমিনে ছিল এবং শীর্ষ প্রস্থে ৬৫০ গজ প্রশস্ত ছিল।",Tropical Storm,tropical_storm_949.jpg,Severe
